Image_ID,Label
ueZuoIJNwdMjsXi,0.99999964
avyDSqWidmSjtbK,0.99999976
dKuoMnPFcKjqkih,1.0
gwJVsBYhkCrIpgp,0.99999976
pxSMfxcuaRkhluu,1.0
NUWTgowhvMkhJhg,0.99999654
olbeWcJhPtuuVjF,0.9999994
dlGKsKWXTXRngEJ,0.9999999
ylAcAXLUxRFJEpm,0.99999976
kBpVwDlKpzXtLRY,0.9999999
VHoIVRwtXLjyNIP,1.0
KgDOzCGztVbZKdY,0.999998
OyyeHdYxxJIeEui,1.0
uZgBWeFEmOmYUHW,1.0
XeryRFomWVHHAal,0.99999106
BYOYkQhEmSHaJil,0.99999917
VIMLDASNmYKuIsS,1.0
hDKqeqKsRwzetxc,0.9999999
vSbHbHivkIcLiKc,1.0
KCAVEvPJJnaicVF,0.99999976
YTmdGqtxODQpONQ,1.0
hkjDUdaHHWtgrvv,1.0
hKVUfAUIDnsbghY,0.99999976
lvYUfiEAihuMuUB,1.0
bshskgDYquUobZs,1.0
SyDHRfhpAxSiPsx,0.9999999
pfLILsGvRaQQxZf,0.99999976
FcCocNuusklJSrv,0.99999964
nFqATNosSLDhIql,0.9999988
nezVVBsalWksYyK,0.9999974
htpiRAGxEsgtRIB,0.9999999
wGlkjyihawxgQTP,0.99999917
NyCEDibsgjqmaPO,1.0
BzgFxaLyJACcEXl,0.9999999
KTRQpvXoMfibcKZ,0.9999999
lSPgHpeVhjyFhnp,0.9999999
WwITIsjrfeAgLiE,0.9999999
ZQusxYHjKSJHfvh,1.0
jIqcSXSXCaJVyGf,1.0
uVMlZAmXpKUtOmp,1.0
YbmhnLvKTLssahm,1.0
xmpZgQjnRDwBHcw,0.9999995
pjOzBwldjHlgeNG,0.99999905
fOnNrbMNeNBUfSc,0.99999964
PXxHMxjYOUmQNAw,0.99999976
ziOHDxduxHkvUMS,0.9999999
kKKfsiytXwJODss,0.9999982
wxQrCGbnGESluEf,0.99999976
jknnbQnZvhuEnRa,0.9999994
shLzOhsaHJQSuCT,1.0
NnABQWSASPAExiC,0.9999999
hRwiyyesLMnzlFV,0.9999999
AjhQRXWAnmLIPOa,0.9999999
XXorTOGPfHmMcCA,0.99999976
GJKXRuKbCChxsEN,0.9999995
ysbRrHCBVNsMsFI,0.99999976
NlHfALPmErhfxTj,1.0
hBzhknhbMQGIBSv,0.9999999
SGeqhhkQNIFehNF,0.9999995
UXwXICbKdfKYlWq,0.99999154
rcRiTQHMYwIglDD,0.99999964
ybNoKvqXSIjFXPW,0.99999976
vVWQgOLjRELYfTo,1.0
cDoIhgrxwPKhBGW,0.9999956
HwgMGLbSLhoScuy,1.0
cOjeEIofLGhFanQ,1.0
FJqHTJOPvWbZTCV,0.9999993
FELJrTzAroWEQpk,1.0
MIFCVOWMXCcnoEP,0.99999976
JPkjSYGqjgvWrZg,1.0
lpJbiINcHklLUtF,0.9999999
nLuIQXJZMkMYXTh,1.0
YFdlTUZSqUVLMVJ,0.99999774
UOGdCjRwpWEbyLZ,0.9999999
OqJIAZSkKsZOdyF,0.9999999
zgUVlaDLYmZUkuJ,1.0
YqmTefycnqWxibs,1.0
vONkqvCWdLXgFWt,1.0
OfoUcevUKpxxRIZ,0.9999999
niLJonbjZdzuvIs,0.9999999
hoGpyrjpZlXrsyY,1.0
FaANCoklQpoHoAY,1.0
HtJyUppaDllRXaj,0.9999995
HewZKlxhTWULkCA,0.9999571
SYEqTEcFVINoswo,0.99999714
GtiaRHtSRcOUFMu,0.99999976
HZRAfiEUBkPFmBG,1.0
MKZPitVBZYbEJSd,0.9999999
JRZBbVzkwtiuLgN,1.0
OMowkULWWusrgek,0.99999976
nkSZoKPAZGSZNBU,1.0
TyywFnjtgyqrTSG,1.0
MtChryszLALjdZb,1.0
WUAxeotXmcZCZgd,1.0
IpwUULFrgHVPNzQ,0.9999945
VeavVekJTCuwwPt,1.0
xyFmpQuvUeReOaE,1.0
NkLgSYRbZnBHHZm,0.9999999
mKLGhlBeHKLwlPa,1.0
fnaeCqgIPStcrFw,1.0
bxOSaculClvzebO,1.0
KFFEzzwDvfqCNil,0.9999987
jbLUNxnjpVANuoZ,1.0
UEHOESAWsgTzkBM,0.9999995
DJmrlACviDlUVSB,0.99999976
xqpvLtOwmlUOsIX,0.9999999
ceWSsGjqohFkrzC,0.9999999
cNJGWSgyUyshtwM,0.9999999
VbamqjBZjTpncmc,1.0
quhqeaXIApyUSPu,0.9999999
dCOMMfUfNEgVOxU,0.99999976
vcJFmZBxmVLtEDS,1.0
BcHdrToAjhACjrM,1.0
xxtxBqrOTXhNvKr,0.9999944
pCqwertNfnHKZAy,0.99999976
ziiFReWEkVxOeGT,0.9999999
rmZzlCPvORASPPQ,1.0
WnSmIoJPmmqXQOG,1.0
fYcWYiKBpRXltxT,1.0
PcBdFDEOKgMcBZk,1.0
pyGWjiMIoLTkUXH,1.0
TPyeuYczGORcIJa,1.0
doPFeyTyhgYfcrh,0.9999999
oSauWedsWFyBnLw,0.9999999
hPMilCDNkPiImoB,1.0
uckdxoEqamPGhhu,0.99999964
WzxmkBbowiTcpyc,1.0
hjyuMJPQdVJghjR,0.99999976
HTwdpIcMsztZxCJ,0.99999964
IsYxDXPJJpiEBUI,0.9999994
mIbMqEOAmrFcPzT,0.9999994
xEpWfXWFfxwnQOM,1.0
uemjpDfveETPoMI,0.99999964
cHIxIQeXWWjfVLl,1.0
sNAKFUouAAVweMP,0.9999999
fdKneYYCMkeqxMd,1.0
AmPPJUJMrtnQHTr,0.99999976
kPQbOSvkzSPmPcp,0.9999999
lYvRvphnEOMWkQh,0.99999964
hXxaPFXZFzNpRdH,0.9999999
ejyRHZafavLxHjA,0.9999999
QCzrXvLdlEnCvWP,0.9999987
zZPuVQmxHjhwota,0.999998
gJeZrBEgxIMgQJH,0.9999999
HCdhHCYSzmUyaHZ,0.99999356
vltkrDmRMLyFacP,1.0
apcDmDOyRyNddwB,0.9999999
ltCSTMxkDKqQMvD,0.9999975
FZaivksvUgLWKsh,1.0
kTxlwszzrsgLEUT,0.9999999
zVxjEFEyWKcfHvS,1.0
NOEsFSFyVewQODn,1.0
iIUuESznkeYtLtI,0.99998367
yTnuIolrunBrejV,0.99999976
nhAZHwEudWNYWPM,0.9999999
TcdUHKxwjbecwsp,0.9999994
wEDRBHaGUglGxGh,1.0
lLoHlyAtiGvbhrg,0.99999976
ANrpLaQUkkUnamw,1.0
eZzOAlpBiPeheUv,1.0
tERyRdPhRHPpuTG,0.9999999
KpAhJmWiPEEcXpI,1.0
zYvgxHPQushmSqh,1.0
HzlHyQpwkXhQnel,0.9999995
CaBLeSLdKffylIa,0.9999999
KmmoFpXZekTQOvA,0.9999999
vxKMhDiYNAhqskt,0.9999981
tIwAIFZhNSxCDyn,1.0
iTMBABwFFSMqWno,0.9999999
bcKwUpJqfXHHjhC,0.9999999
BRFHOfIocryYOfK,1.0
jSAMBJGskiVuqUC,0.9999993
nDtqpQrWnSHOhmk,0.99999964
IlXbUJfrBfxmWjv,0.9999999
wEFBfYktPkDKzIP,1.0
yWqpHFEIOgJYTTd,1.0
yNJHuDXXIjNtTTX,0.9999999
BPdHdTiWuJOvsqf,0.99999964
NoyLZFmjYBsOTWQ,1.0
olJwYTsNHGjWJBO,0.99999964
CmiPgcUSATihVoi,1.0
NsnxccLeSVbORhl,0.9999999
OAvcuJlgVtEWGUO,0.99998665
EEqfXYxntAQFLju,0.9999999
qOFlUrYAMGLGsPl,1.0
LGxcUcCJpnDxUpI,0.99999535
RZZurfAnFstQKAZ,1.0
RTwIONtRDiKTtrF,1.0
psbUSrWIGrJbOQl,0.9999999
oCMPXacOISOUseK,1.0
KdaVumMipiWDpxX,0.9999999
pAKhLBGbzkCmNAn,0.9999995
BwSgUpBwZlNQefT,0.9999999
vXIieQpvMNdXwXx,1.0
YRUMOGeqaLnKcZq,0.9999993
AzLmvClmQZHgEeC,1.0
RLSHwgWXIiNjBLK,1.0
wXewHZrKKAOCpoB,0.9999988
XDiPcqEitMyIOSy,1.0
mqDllDENcxnCFSG,1.0
yFdUgpDJNFOpxnk,1.0
CoMGZCEgAToyWon,0.9999999
NmyqfuqAsqlnHPb,0.99999976
TkappvhFnwzfzfE,0.99999917
yCEYyLXavNELTXQ,0.9999999
kLlRzHXLGrUrXWf,0.9999988
QFTpAgqGTaUQlXE,0.9999974
xjDziXOgvQboZKb,0.99999976
XddrKEHTRYnZKIj,1.0
uREPOhMwrmvOaxL,0.9999988
aQizMfLFdpBmuww,0.9999993
wnzCJQCGQSwtiiK,0.99999964
hITGJNYDUHnmsLP,1.0
RXtWjoCIVPzFkUN,1.0
eotLvZJskgzAIbE,0.9999999
XVUXyUaMeRKWwZf,0.99999976
dbhjBvsSvvZZeYu,0.99999845
vtjYpGtEPyJkAPo,0.99999976
ipBQoUfbDeGmPkM,0.9999989
ceUZytKbjndyrIt,0.99999905
XyKjJvDDIxCorUm,1.0
FpYXHLipkeYmtEa,1.0
eimgMuTOTEUwLXX,1.0
DIhIjgHGGEfvwqY,1.0
UMXSkXOqCwovJWO,0.9999999
aQBYpdZLSrlIrsO,1.0
uMkrETiAhopooLO,0.9999999
YrOgCSbJRkNUsIh,0.99999166
bMhbaQeClaqLpow,0.9999994
NHfWtACEkluVTBM,0.9999995
lykcguWrpddMAwC,0.9999999
vXQQlRoIDanQCfb,0.9999999
ttnYtyYZfQoxKWL,0.99999845
mYVJxbbLcIJQvUz,0.99999964
EiCWQYKZLydbWpn,1.0
VFvCNuofZbAlAdo,1.0
oSJJswTTNhIvCJh,1.0
omrvuLjvuuGDieu,1.0
ntKvtXmeGkSlYDM,1.0
rKDCGuplxlRDjFw,0.99999
YRBjuSvIRKyStvj,0.9999999
DnjyANxpfDFKqKf,1.0
pVipxPOmsdsQkIR,0.99999976
DWopGqDYusvsUds,1.0
orKpIIYJzPVsHUR,0.9999938
bSbOszWVHulIPdw,0.99999595
eNgcALYpHvkuEwC,0.9999999
bxhtVaxVdjmuGws,0.99999917
XRnwLWUwQmcLAva,0.9999993
SJdUVBMuZYjlJDM,1.0
mZCqixGMGJjaIWe,0.99999976
HEEYdQflWToZVuW,0.99999964
iwGwxzRdMLgVVGd,0.9999975
OKlYKjrElizYybS,0.9999993
kcLkaZBalGZeSqJ,0.99999964
HNKzVVuFWDQCwmd,0.9999968
qGYLzwzrlZKvXDH,1.0
BpoTetmDemOQyNn,1.0
cliRypWwQGkxLCZ,1.0
solBcEgxCnTVuQQ,0.9999995
VeOyNRnsPXfuGeG,0.9999999
UzlPJcmleSlbhhI,1.0
pPENnuQzcGExBic,0.9999957
eBhHWsPrMudXOTg,0.9999999
CCAOgPCWfSaDSmI,0.99999976
AYPHqOQoEfcGMHO,0.9999999
eMvxSUQeXxCTZci,1.0
ZKvplGJjIogHCCn,1.0
mtblItqiyqMKuxC,1.0
IHstFsLpRyGpXkt,0.99999976
oWhwOLMNdUuakwj,0.9999994
hRrDtdmaJviYNDi,1.0
EownDvSsDiBPZlN,1.0
PQBDnAmFZvCPxHV,0.9999999
zjjFTCMwIbJKQEY,0.9999999
CovPdSkvGtPukiI,1.0
jxbeglAEuAhnahC,0.9999999
YWFiRLXHzjHGNXG,0.9999988
hQlfltLwHxqxhzi,0.9999999
FKaALtaujlEXOpq,0.9999999
tkPXjPoxEPeWawC,0.9999963
fWUmbdgksufiagD,1.0
VtxXAXfgNYCZGTH,0.99999857
hEdnrQVAsmkYSDE,0.9999995
vPtsIQIaNLLZACD,0.99999976
qPLRIceQWfTaVuS,0.99999845
CQvxToZmGbVlSUO,1.0
aKTGxYXtezgdqNG,0.99999976
CGZhKPkGQtOEAcd,1.0
hpZNAMQNCGZkMOp,1.0
vxFlruwXZapzZDb,1.0
uSBMXYHczBhqGQQ,0.9999999
VKkzLferJsYpQsF,1.0
kjWuBtEpVCpvmKT,0.99999964
AEjDuKGztTuzjDC,0.99999976
woaChFWPqjCoHyu,1.0
NJqQseEAKqAtFaG,0.9999987
wDGVgOVJfpjYHqW,0.99999976
llcDtKhgjEUKXqX,0.99999964
WGtjRXbFGZzoMrf,1.0
KfpoQtvNyZZNJiw,0.99999964
rAHphNVaOJtxtAI,0.9999975
ZSxYzWxfozHpEUQ,1.0
EsunfLbeSFIomnJ,1.0
lWBZKOaemMvIUbZ,0.9999995
eRboPkOfrDQAMuK,1.0
bcirjgHgQGUIRGI,0.9999975
vxKTAwAdcbjcVPZ,0.99999976
sUpHugpBddcLaaJ,0.9999989
CWggZiyNlXKJvmv,0.9999999
onEDgyOAxNCjWqJ,0.9999999
cPfFBkaCAJDQBle,0.999998
iYEMFNyXOcXHLsS,0.9999999
MnHdSHrtycProGC,0.99999845
PlTGkYjrkqJyrUZ,1.0
XQDoSyCvgXACfGb,1.0
llDjfKGcTCCxzgu,1.0
IZaxroDiDmROZMb,0.99999964
PnTbSWBoBtzVkhz,0.99999535
JJdukrIyJXleoTy,0.9999999
bTdPEFEKlmpsulj,0.9999982
PapiJJiTmeCudCz,0.99999964
qcuzrXQykatjcJB,1.0
EpZjlqvdnsIBamx,0.9999974
yYQqfEoHTTJOSDj,1.0
ZaVFYcHLFRcwoDW,1.0
gSvqDdKwHAivQGo,0.9999995
DOjgrixuEEcsBLo,1.0
uxrKMVQcTvWLDeM,0.99999976
uernZFdnLFqejXK,1.0
jxNTINLMBmdkIlk,1.0
SIXueGSyIghMYpf,0.9999995
aUDZntjfrGGYrnP,0.99999976
kXEuzhKnqPdggVL,1.0
tFJEFKoPbntjOqH,0.9999999
jGnkgGabaqkKFcb,0.99999475
UyTOsnKgKuRmQfU,1.0
vEbyXXLSvPZTXSf,0.99999976
HyhelOpaBWhdELG,1.0
SnrdJGNQZKmImET,0.9999987
FYJSTxPifJPzGRy,0.99999964
yBNxXUsnnMJwyai,0.99999964
LPRGCUuIqvfrDxj,0.99999917
EqDfNYYQWveWlTY,0.99999917
PTZjJpCzUwqxrFf,1.0
oyWEhfDWcChBaGp,1.0
BFKQRfwGDGCWCQQ,0.99999964
EanlqqiwWmdozoL,1.0
wGVkjnNMwQZgpXM,0.99999976
YMfMQvbEwZNRnlg,1.0
MQLpYwRBVbBSnJL,1.0
atdAsPFCkobnucJ,0.99999917
LEfRKGwMJcQlemY,1.0
hXmsPPcJKOyEjPU,1.0
MYkdMpYmrxSwExm,0.9999995
itULhrcbYhztDwb,0.9999999
QegtFLOytGObyxj,0.99999964
xMNBsOSYskFALnj,1.0
aTWqcdMkhZPWCVm,0.99999976
aMwrINsVkBClBMq,0.9999999
kYeAxdrEJlkkfrB,0.9999999
TBCTQqhCBILNEDf,0.9999987
GwepacrlFzsVtal,0.99999964
EWPOyRaYlZZbnGe,1.0
rcdNFSlBxmrGqPS,0.99999964
DdxMRqCCTAZHrsl,0.9999999
hTpHewmLbGluQCf,1.0
mLblXRloqtrjpoa,0.99999917
uKKHHBHDWlCQnbp,1.0
RyhSApaoIUtYTPD,0.9999999
aWbTkqcRfpZmGuY,1.0
GBWquooVlcWrRKy,0.99999726
ejospobEoWQlFqr,0.99999976
nJgypdfcMJQaBbU,0.9999999
uNsOfOVmHXBkigh,0.9999988
TGwnRtDEmZlFTuh,0.9999999
AfGOXwQjkSrMthJ,1.0
rCRdDvghevoaVwo,0.99999976
txaFpFDAgZaZYKX,0.9999999
IDxmPaspPQFIMGu,0.99999976
loyyeNnFjvgvPQE,0.9999999
VdmWGYmERuEtQHc,0.9999999
ystAlOjOvXExPgw,0.9999999
ccnFhFmhmIerVVy,0.9999995
eBloppFKwnfYpaU,1.0
jwqpRlUxKUexXiY,0.99999976
wrsNGPUsvigyisg,1.0
juqZvsHdOyHIurn,0.9999999
SdLGqYKstDsIXoB,0.9999999
hEsFgHEnzpfpoYZ,0.99999976
bEilspVZEPumxQe,0.9999993
QOEhZDRebwIiymw,1.0
PYxamtfcEVIiMNS,0.9999999
FzTnSTAUXTsQBXK,1.0
MTCigwvzesWeXdO,0.99999845
PwMCplFvBpQUWzF,1.0
yeGJRiQAFGDVltb,0.99999964
pVNKKropiKvsLZB,0.9999999
zjocbEcOmaQpWxv,0.99999976
uFLcYrUpJCLdmSj,0.9999988
ONItdTMsBTxZQVU,1.0
pYNcKUUqALfyIIM,1.0
NADDizmjuZPuAuK,1.0
YWUYaVVGkiGZyHo,1.0
CDETMMECNENNQxS,0.99999976
OQsIBfQAFisCzkG,0.9999999
hDiabXyzUnmOsWe,1.0
sieCUKUekZaGvSB,1.0
UflkBHnkBQVBwuE,0.99999964
JTctfegkSwQrXZq,0.9999989
BFCmdQfEIlgVmYa,0.99999964
FkBFINYGQEUGLfY,1.0
iXlbnKWCWPvFmuk,1.0
uJRLOCgVFcItuaN,0.9999999
PqIdKwKWYywiGwR,0.9999999
anVkpoJxTNcECHh,0.99999976
gMMpUIKbDcsUbBy,0.9999999
IoCAZzkMAvfMnOX,1.0
ysdaeZGzNXwhNwv,1.0
dwgzwPDgyMgOSaP,1.0
BXBWswSOgyQKpAy,0.99999595
mNARKXBGOCelsZm,1.0
zXdmhRkvWfFTgpQ,0.9999995
aTmGxFJewqzzrKM,0.99996233
WDDcQJOSWJenELb,0.99999964
NaSqStVmikIVqxV,0.99999964
hmVZHHIRDXffyaF,0.9999981
wgFrbFjXAQQYQTT,0.99999976
CjqkrmkXACbKrpO,1.0
vVUCUUbvCfOHqhm,0.99999475
ysKsCwCEGIagOtv,1.0
UwbhxejrmdGcZYH,1.0
pzRWrUijUAXerxU,0.99999976
tuZpAetGutAKveg,1.0
uqcnGuYkQfPEQNF,0.9999999
WsXCrTrHHVfLBeL,0.99999976
dZAhMjfsvaIgguj,0.9999999
yLHWExFJEbqJcrG,0.9999999
QatmECyyMnLGqpM,1.0
ZzKKCgTIoJvIBMp,1.0
AHzpXzVCWPatZYp,0.9999999
WulTUvApjKpcKTf,0.9999943
zCTOTwuLWhXpwGT,1.0
aAMpCjjKOWfgFpM,0.99999976
VsigAFdlvsSnIxG,1.0
VNiQdSSqKPPVWta,1.0
NMSlmHVeuVMiybg,0.9999999
lIwEZTeBgTHukxk,1.0
kqjiXhWxlifFHTN,0.9999994
hMiihEqUoMxIhMC,0.9999995
ncbLRrbhbZzArFy,0.99999964
nVNDDYKoKPhYAPt,0.9999999
WGBsMkHaTvDUyUE,1.0
WcSVoddCAOFRHCk,0.9999999
ToKdIxZIQaQQQex,1.0
DtWnBpdptpQSSmw,1.0
JhgEdanHYrOvYsA,1.0
KtnLBiZztZCEBMQ,0.9999993
kVWXBvKwCmdrjwc,0.9999999
NtuaCVQPrCUfqTh,0.99999917
MTmvYCGCQgwFGQe,1.0
hHIFNcReIgJjpNL,0.99999666
poBSXLJGAgixvsb,1.0
AMuqSBNwiVDbyRz,1.0
rPGhqpLHtlWYFGw,0.99999905
MVDEYaeSvvGjBnz,1.0
FzBGBbKJkakEPVb,0.99999976
SzcsPeQRomvAqCb,1.0
WqvrPJszlNciGCx,1.0
eAJeocwQsVwzPlz,1.0
kaZdkgBquLtKbDQ,1.0
DdmzwxvndkEzFlT,1.0
fbSPtPznwlCisCH,1.0
gUGThTmVeyVwwtR,1.0
LrDxNHoEAcglygZ,1.0
ZcJRqypFjJJUlKn,1.0
yUZFJCItygWuDpP,1.0
PNnudMclYWMQRyB,0.9999999
dBqZioiWPLXoHUp,0.9999999
pistvLdzAdxogpo,0.9999999
wCwpgUfMoRYDPCP,1.0
rymVpwZputrSYcB,1.0
JMUPtbjDpEJymaL,1.0
HlCdcnVAxAzOMmA,1.0
XdJOPkvbSzKAmxW,0.9999994
khOxerPFSoEqVwZ,0.99999857
DHRjJRRdvtWasEE,0.9999988
yXVkTlyaqlkyHEk,0.9999976
eiQsBzmmtfYrUCr,0.99999857
IjnKcwRGPXzsOAX,0.9999976
kyQEXfeocThlgwd,0.9999999
WxSFVnseUqoFbbC,0.9999999
bMrTuzVmSRyOYay,1.0
GYztdDaJwlFoDKE,0.9999999
ShxgJRuzQDSIyeU,0.9999993
girWPDBOkSmoAyI,0.99999905
ddVFkdDYugEgdud,0.99999976
LerhJIgGlKzmHsn,0.9999999
WgadJpEgTsAhHdF,0.99999976
YeMkwhBlddQOfcK,1.0
mioGwsORkeivvNh,1.0
kinJnbxignOVotf,0.9999999
ycccYXOFDtWbCTd,0.99999976
AOOoOOllDeSUzNu,1.0
QMVJMmIfYBiyvNN,0.9999995
TVatERTxJjYbiYC,1.0
kmidHlNqzMKQyxN,0.99999917
xwnaeNrxgsxrdad,0.9999999
WQFaeJgcOjzpORQ,0.99999976
iQODyxvJRVeYHXU,0.9999999
RmgUFuuswwaaQrt,0.9999999
kEvNhAOQYMEzMZb,1.0
NnmdcLFMyzqzXqf,1.0
mIRnOUCUNiWMjcK,0.9999999
QtwWmsDFODtbkdr,0.99999845
fEEVjWljoAtuWUd,0.9999993
lMRhcUZSKsBDirx,1.0
ppRsarTiaWMGFjw,1.0
IXTkDOkaUvpkxKI,0.9999995
meWFpSIoyUdGhdD,1.0
ogaORYlHbbVLyWC,0.9999995
fdrtvyJfkNZJhZp,0.9999999
dKVqaVQgbweezMw,0.99999964
PaAwbEKafoDypZu,0.9999964
CFlDkftAoPqPgEm,1.0
BWnqGEcPXQfWwXr,0.9999988
HMCPRtvlomUSAYD,0.9999999
caQLGyByRmNIDjc,0.9999994
lTOgbUZCEEUmYKx,0.9999995
SrcSuBoFpSHcOEC,0.9999999
JXuEiawTjuQJxlF,0.9999994
QnfGrBwVvXjBaLX,0.99999857
GuNiEAzbJQAHLlM,0.9999999
kaZynGBcedTGmDq,0.9999999
rvDkVkFOtzTtmyz,1.0
fwOoIVuBXqmUtjI,0.9999999
rFbcmCpauYEeCqV,0.99999905
PaoDbkijEKReDrR,1.0
jUCaMOmQNzKlNNX,0.9999999
ATdkQEogDDHtTBQ,0.99999607
XGOTjrGMfBuRsbe,1.0
iduJzKSQGaAcfuC,1.0
zxAmKPpSaQptTAz,0.9999938
scVwpEwBUtMcRbh,0.9999999
fRgGgqPZdWMhQjw,0.9999999
VwfBGntUtBqpBnx,0.99999964
TPrgaabklqQXrgz,0.99999976
tspDowpBhCkWzTB,1.0
vPFrqvjMgNRuOTM,0.99999976
aYKcHQtqehNYLTc,0.9999987
hdYpZuGAHwAEEBC,0.9999974
FfaFUAtjYEkElzi,0.99999964
gasPaoaMpFzMxJP,1.0
BHbIBBlDRMSYnIh,0.99999976
qjYmqyanLVHGcpz,0.9999919
yQiyKpSkZgjQnes,1.0
FsvvfkHOzGdxfEK,0.9999999
iOVwIZSiXJSeDKS,1.0
qwuRzXAPBpCUFua,0.9999999
KUjnPYHaTsnHddS,0.9999943
oterairFUvfrxwk,1.0
DkyEUkAMiLEdKud,1.0
PiOZrFFsyenLgOg,0.9999999
rQwsNWkywNkeBWx,0.9999988
INXRhjKteKPtexn,0.9999963
ycVfZvnGJsjgLBt,0.9999999
ElpmPWArKCkRuie,0.9999987
pNhWgnZOJRhKmAU,1.0
KGZCxydGvAQfFhg,1.0
UABGRKpmIbuToIH,1.0
YzpaAdrVUabLgEv,0.9999999
xZLKyIpwFgdDCYq,0.9999999
QhpyZQORpdIMFit,0.9999999
nrijFiNFQuSJcbl,0.9999987
vbFKfjQXtNlXfzC,0.9999995
AeCDmzVdSepRtom,1.0
XWAINjzAJpswHNU,1.0
bLtoxrJlKZwKTMT,1.0
xYiSUxfEWFwzEcP,0.9999999
hbHWsirvDJSUTrK,0.9999994
rPuKnrkFBFHlAaL,0.99999964
jXCOpnkxhVpWVnm,1.0
IIlufMbikcEmKmI,0.99999976
quNbAVdhWBVmxMj,0.99999917
JqIkSzdSZlnXxav,1.0
MuUDtwNpehLMqXP,0.9999987
QxAoyoioyLqKoqT,0.9999999
rNzFpdzGHnfjiUK,1.0
lkotrNhYLRWjnju,0.99999964
RDNXvZrkzdICiNn,1.0
IZvnNZbihAeiDln,1.0
RJLKvXkXJxstzqB,0.9999999
AAuvmHUUMYlHLBj,0.99999964
YrdasLJubIViQir,1.0
WlPudRvpHSSVDXj,1.0
mfwbpQIfQAfYbpX,0.9999999
hFlbXMelfQrRurj,1.0
JSYTzgabGbjDXIx,0.9999982
RkWYMgxBgpanOIy,0.9999999
ApBfhyqpUtNsYsf,0.9999999
SHbWJroDVeUYHqB,1.0
HEGHUsUKerRoaoy,0.9999999
hNCDXQGVmNnBZYb,1.0
tnjkAvhGnWWTQVD,1.0
ZFXtlYSedoTbyQH,0.99998915
YnVtHKWJDGRkDto,0.9999999
CsiwRgMzBtWXbZJ,0.99999595
TZWdeinSWVMlguR,0.99999976
BlRKZpHmnroixgC,1.0
qhutfbbDPPxpIEj,0.9999994
DCtLNhBiTvaRwDg,1.0
lzQLdutTpHgeCYM,0.999997
wILsLIHRoMwaUdJ,0.9999999
tnSGBLQpmhNKoKn,0.9999993
iridUdXcTTxdfbu,0.99999964
xhcdKDSsnQTkOCd,0.9999999
MljBZtiWWqYqakg,0.99999976
PpqacHluwfrccHj,0.9999975
RyvqBiikMXnQBwX,0.9999999
MZaTJBhRhdzvSWk,1.0
CcDPLoJqjDALiTO,1.0
kJhQQnbEiAClzvM,0.99999917
WjFwonVoNwwzsHq,1.0
agEQDLsMBeVoJdp,1.0
PWpGOJIHuhMFJnn,0.9999999
dtfqXREEesbjWvt,1.0
dECUZWXnkBngEAB,0.9999987
nIkXSpWIuKLtPlo,1.0
ThvSpPiNgHVAwjN,0.99999905
iLUUtxgxVexXMIX,0.9999987
vBdwEywlgwiKrjn,1.0
gPUxJGeyixWVoWm,0.9999999
LMOFgeKzSGjVsCq,0.9999999
opDiPnBEAxlYmzR,0.9999999
VbTUwXreAuQRrzT,1.0
eFBMnWARHVvYwaY,1.0
xLgyJFoFWLMTzsJ,0.9999999
BzMZaorecUvgKlI,0.9999994
WNWcgQDjOlPOlbv,0.9999999
SLyFxOZQUYCWici,1.0
VmDSDClmmWwDaAq,1.0
gAjPiwIJWcHYvnm,0.99999976
LwbfTwmjHzaiFIm,0.9999999
CFvIeCLCwhCwvhW,0.9999999
mrXinXYLMxanMlF,1.0
hgedKKPnEgcoyru,1.0
NjTcNJUpsJbKnYz,1.0
WrnFCVXHkDyVfDd,0.9999999
pBysrDpFxPgxQFj,0.9999999
bMkoQDbggBrQGMj,0.99999833
AmEIvXvhuKXnGWA,1.0
WIultGxCpnUMPcy,0.99999976
BYVZfDJbkKHhmla,1.0
LUjAWiJHGNycVem,0.9999999
HEGuCBfsrDqjssX,0.99999976
gEWyszNGgmNzUva,0.9999999
DoxsMgpbGQzSGcm,1.0
mmAXEwjukSogoac,0.99999976
OFQzRUSMOHuElot,0.99999976
zzizmXeiNVTkoVz,0.99999964
psBlWDSbyisvtLv,1.0
EyeSkUZunHAaeWL,1.0
WlqpDgvnrBZaULa,0.9999999
VDimsZFcNMWIBxG,1.0
oZBkCzenxsRPRfg,0.9999999
mYHLXZdroXCAnUs,1.0
SLufarLMtUcEmEL,0.99999976
iqXGdUCLOzUHfEI,1.0
CZUAgXCkDbSRthG,0.9999975
YhdfLevruudTTRJ,0.99999964
ZAcLovsCszWcqUy,0.9999949
wsGwtQgiGTNldAW,0.9999999
bBMQWzsQPWYrMPg,1.0
IFeuePWATDrWwcy,0.9999944
GeTIIdjDKQgYuhP,0.9999993
leEMumSCNVogGgM,0.9999981
qIZpYvrxKVGfNRQ,0.9999994
HFCSEbzaXUBNRbJ,0.9999999
hoLuzTYzVeeztkG,1.0
fyPPkMaLldBvMTY,0.99999905
trRMnNZvDnFMpvs,0.9999999
QHcsiIdVraczHag,0.99999976
PcaXhzlWyjPbrzP,0.999998
RqLOdVmMdKfMBvt,1.0
armNdzbqmoUMFiL,0.99999857
PCxDqbnhXwRvQfE,0.9999999
IkKoCQQwTtgitHf,1.0
AEPaZSgFfneYkLS,1.0
genXazbHyEpCTmX,0.99999976
